Engagements,Followers at Posting,Created,Type,Description
366092.0,36984682,2019-05-22 00:31:55 EDT,Photo,The @raptors even up the Eastern Conference Finals 2-2!
337797.0,36984682,2019-05-21 23:20:41 EDT,Photo,The @raptors even the Eastern Conference Finals with the @bucks 2-2 on 120-102 home victory!
610434.0,36984682,2019-05-21 21:18:51 EDT,Video,@sergeibaka keeps it alive for the @raptors! (??: @nbaontnt)
561962.0,36955156,2019-05-21 18:20:09 EDT,Video,"???? The SUPERHUMAN HANDS of Giannis & Kawhi ????
...
??: @bucks x @raptors G4
?: 8:30pm/et ??: @nbaontnt"
552278.0,36955156,2019-05-21 15:04:31 EDT,Video,"?? the @raptors & @bucks in transition! #NBABreakdown
...
??: Eastern Conference Finals Game 4
?: 8:30pm/et ??: @nbaontnt"
436266.0,36955156,2019-05-21 02:09:47 EDT,Photo,The @warriors advance to the 2019 #NBAFinals presented by @youtube TV!
747716.0,36955156,2019-05-21 01:30:13 EDT,Video,Big bro wins this one! #PhantomCam
717698.0,36955156,2019-05-20 22:25:20 EDT,Video,@stephencurry30 pulls up from deep to end the half on ESPN!
673658.0,36955156,2019-05-20 22:09:36 EDT,Video,The @warriors move the ball to find Andrew Bogut for the @warriors slam on ESPN!
543653.0,36928789,2019-05-20 15:26:07 EDT,Video,"?? @money23green micd up in Game 3 of the WCF! ??
...
??: @warriors x @trailblazers Game 4
?: 9:00pm/et ??: @nbaonespn"
722489.0,36899744,2019-05-18 23:26:24 EDT,Video,@qcook323 with the hesitation to the bucket for the @warriors on ESPN!
656318.0,36899744,2019-05-18 22:26:41 EDT,Video,@meyersleonard11 gets it back for the triple off the @trailblazers ball movement on ESPN!
363343.0,36872342,2019-05-17 23:08:53 EDT,Photo,The @bucks take 2-0 Eastern Conference Finals lead with 125-103 victory at home!
764535.0,36846041,2019-05-16 22:48:17 EDT,Video,The @warriors go on 13-0 run early in the 3rd! (??: ESPN)
678237.0,36846041,2019-05-16 21:32:04 EDT,Video,@money23greens block sets up the @stephencurry30 layup on ESPN!
395030.0,36784913,2019-05-15 20:00:06 EDT,Photo,"During the Eastern Conference Semifinals, Kawhi Leonard scored the 3rd-most total points in a series since 1977! #NBAPlayoffs"
700595.0,36756045,2019-05-14 14:15:26 EDT,Video,Who had your fave ASSIST from the Eastern Conference Semis? #StateFarmAssists
393337.0,36716811,2019-05-12 22:14:24 EDT,Album,The moment it fell through! #TissotBuzzerBeater #ThisIsYourTime
708195.0,36716811,2019-05-12 22:11:47 EDT,Video,Poetry in motion... for the @raptors win! #TissotBuzzerBeater #ThisIsYourTime #PhantomCam
397958.0,36716811,2019-05-12 21:52:29 EDT,Photo,For the series! #TissotBuzzerBeater #ThisIsYourTime
761222.0,36716811,2019-05-12 21:16:00 EDT,Video,"Kawhi finishes off the drive, plus the foul, on TNT!"
672403.0,36686842,2019-05-12 18:09:15 EDT,Video,@3jmccollum stops & pops for the clutch jumper! #NBAonABC
747560.0,36655209,2019-05-10 23:50:26 EDT,Video,@stephencurry30 leads the @warriors into their 5th consecutive Western Conference Finals!
339530.0,36655209,2019-05-10 23:30:43 EDT,Photo,Congrats to @jharden13 of the @houstonrockets for moving up to 11th on the #NBAPlayoffs 3PM list!
617480.0,36655209,2019-05-10 23:09:42 EDT,Video,@cp3 sets up @ccapela15 twice to end the 3rd on ESPN! #NBAPlayoffs
738333.0,36632094,2019-05-10 14:01:37 EDT,Video,"?? JAMES HARDEN: The Origin Story ??
...
??: WARRIORS/ROCKETS Game 6
?: 9:00pm/et
??: ESPN"
570486.0,36632094,2019-05-09 22:58:45 EDT,Video,@jimmybutler (25/8) & @bensimmons (21/6) combine for 46 points & 14 assists to lead @sixers in Game 6 victory! #NBAPlayoffs
571118.0,36632094,2019-05-09 21:17:03 EDT,Video,@jimmybutler sets up @bensimmons for the @sixers SLAM on ESPN!
680045.0,36632094,2019-05-09 21:06:37 EDT,Video,@kyle_lowry7s hustle leads to the Kawhi SLAM on ESPN!
671495.0,36632094,2019-05-09 21:01:33 EDT,Video,@bensimmons ?? @biggame_08!
260868.0,36608321,2019-05-09 14:18:09 EDT,Photo,Its WIN or Go Home for the @trailblazers as the @nuggets look to advance to the Western Conference Finals... 10:30pm/et @nbaonespn!
348614.0,36608321,2019-05-08 22:53:45 EDT,Photo,The @bucks win series 4-1 vs. @celtics with 116-91 home victory! #NBAPlayoffs
305159.0,36590040,2019-05-08 08:02:07 EDT,Photo,Join us in wishing @_kw15 of the @hornets a HAPPY 29th BIRTHDAY! #NBABDAY
694368.0,36590040,2019-05-08 00:18:58 EDT,Video,@jmglitxh27 follows up the miss! #NBAPlayoffs
677763.0,36590040,2019-05-07 23:32:27 EDT,Video,"@damianlillard side-steps for the 3, plus the foul, on TNT! #NBAPlayoffs"
338346.0,36590040,2019-05-07 22:43:11 EDT,Photo,The @raptors take 3-2 series lead over @sixers with 125-89 victory at home! #NBAPlayoffs
668716.0,36590040,2019-05-07 21:06:58 EDT,Video,@kyle_lowry7 gets into the lane for the and-one! (??: @nbaontnt)
349605.0,36564548,2019-05-07 01:31:32 EDT,Photo,The @bucks (3-1) and @houstonrockets (2-2) each WIN in Mondays #NBAPlayoffs action!
679413.0,36564548,2019-05-06 22:32:03 EDT,Video,@jharden13 pulls back for the triple on TNT! #NBAPlayoffs
303195.0,36515589,2019-05-05 18:30:25 EDT,Photo,The @raptors even their series with the @sixers 2-2 on 101-96 victory in Philadelphia! #NBAPlayoffs
242932.0,36515589,2019-05-05 11:17:01 EDT,Album,The @sixers and @trailblazers seek commanding 3-1 leads... while the @raptors and @nuggets look to even it up 2-2!
674664.0,36515589,2019-05-04 23:50:03 EDT,Video,@easymoneysniper (46 PTS) & @jharden13 (41 PTS) trade buckets in the 4th & OT in a thrilling Game 3! #NBAPlayoffs
406683.0,36515589,2019-05-04 22:50:28 EDT,Photo,Congrats to @klaythompson of the @warriors for moving up to 4th on the #NBAPlayoffs 3PM list as we celebrate @budweiserusa #LegendaryMoments
677476.0,36490250,2019-05-03 21:49:25 EDT,Video,Poetry in motion... @fchwpo attacks the rim! #PhantomCam
330324.0,36463902,2019-05-02 22:44:01 EDT,Photo,The @sixers take 2-1 series lead over @raptors with 116-95 home victory! #NBAPlayoffs
669967.0,36463902,2019-05-02 22:25:12 EDT,Video,@jimmybutler gets @theofficialai3 & the crowd ??
669174.0,36414852,2019-04-30 23:56:51 EDT,Video,@jharden13 steps back for the triple late in the 2nd! #NBAPlayoffs (??: @nbaontnt)
612127.0,36389226,2019-04-29 21:54:01 EDT,Video,"@jimmybutler off the dribble, plus the foul, for the @sixers! #NBAPlayoffs (??: @nbaontnt)"
777185.0,36367250,2019-04-29 19:15:03 EDT,Video,?? the TOP 3 ASSISTS in the WEST from the opening round of the #NBAPlayoffs! #StateFarmAssists
367831.0,36341790,2019-04-28 18:11:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 11th on the #NBAPlayoffs SCORING list!
678776.0,36341790,2019-04-28 16:23:21 EDT,Video,@easymoneysniper rises up from deep to beat the shot-clock buzzer! #NBAPlayoffs #NBAonABC
725775.0,36341790,2019-04-28 00:19:37 EDT,Video,@willthethrillb5 sees an opening in GAME 7! #NBAPlayoffs
288702.0,36317900,2019-04-27 16:00:01 EDT,Photo,?? @bensimmons & the @sixers open up the Eastern Conference Semis in Toronto (7:30pm/et @nbaontnt)! #NBAPlayoffs
426564.0,36317900,2019-04-27 03:06:34 EDT,Photo,One step closer to the second round of the #NBAPlayoffs!
671246.0,36317900,2019-04-27 01:28:20 EDT,Video,@money23green makes sure to give props to @trezz24 following the @warriors win! #NBAPlayoffs
670685.0,36317900,2019-04-26 23:59:47 EDT,Video,@andre takes flight for the @warriors! #NBAPlayoffs
400292.0,36271116,2019-04-25 01:12:49 EDT,Photo,Congrats to @stephencurry30 of the @warriors for becoming the first player in @nbahistory to record 400 3PM in the #NBAPlayoffs!
394129.0,36271116,2019-04-24 23:04:14 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 10th on the #NBAPlayoffs 3PM list!
394129.0,36271116,2019-04-24 23:03:30 EDT,Photo,Congrats to @easymoneysniper of the @warriors for moving up to 12th on the #NBAPlayoffs SCORING list!
617833.0,36271116,2019-04-24 21:37:07 EDT,Video,@ccapela15 muscles in for the @houstonrockets SLAM on TNT! #NBAPlayoffs
550704.0,36216008,2019-04-23 16:33:58 EDT,Video,"Nikola Jokic sets up his teammates! #NBABreakdown
...
??: @spurs/@nuggets G5
?: 9:30pm/et
??: @nbatv"
333231.0,36216008,2019-04-23 01:22:01 EDT,Photo,The @utahjazz defeat the @houstonrockets 107-91 in Game 4 at home! #NBAPlayoffs
683512.0,36216008,2019-04-23 00:53:23 EDT,Video,Back-to-back triples for @spidadmitchell early in the 4th! #NBAPlayoffs (??: @nbaontnt)
677039.0,36216008,2019-04-22 21:00:30 EDT,Video,The dunk & the block... @giannis_an34 is active early on TNT! #NBAPlayoffs
233752.0,36192270,2019-04-22 10:56:00 EDT,Album,Its WIN or GO HOME for the @detroitpistons & @utahjazz as the @bucks & @houstonrockets look to advance! #NBAPlayoffs
365354.0,36167857,2019-04-21 18:36:17 EDT,Photo,The @warriors take 3-1 series lead over the @laclippers with 113-105 victory in LA! #NBAPlayoffs
713685.0,36167857,2019-04-21 15:18:16 EDT,Video,@stephencurry30 with the fresh legs pregame in LA! #NBAonABC
357229.0,36167857,2019-04-20 22:55:52 EDT,Photo,The @bucks take 3-0 series lead over the @detroitpistons with 119-103 victory in Detroit! #NBAPlayoffs
621891.0,36144583,2019-04-19 23:36:09 EDT,Video,@damianlillard erupts for 25 points in the 3rd for the @trailblazers on ESPN! #NBAPlayoffs
