,player,fc
0,@nuggets,990965
1,@_tonyparker09,466013
2,@therea1djones,231344
3,@gallo_locknez,15713
4,@statefarm,47322
5,@sviat_10,131973
6,@dsabonis11,120990
7,@spidadmitchell,2430749
8,@atlhawks,1058641
9,@chrisbosh,2285643
10,@trezz24,170226
11,@Warriors,12478602
12,@milesbridges,293118
13,@djstephens30,102255
14,@jcollins20_,128388
15,@josh_j11,316140
16,@iisuperwomanii,8911260
17,@jrich_0,222370
18,@thenbpa,105598
19,@dallaswings,44943
20,@kuzmakyle,180
21,@nbagleague,779815
22,@imanshumpert,1853938
23,@DetroitPistons,935294
24,@lakers,8679122
25,@pelicansnba,1401512
26,@kuz,3364299
27,@ivicazubac,170573
28,@willthethrillb5,108121
29,@reggie_jackson,142536
30,@paulmillsap4,236501
31,@rademita,1301900
32,@dloading,3220974
33,@washmystics,41386
34,@rudygay,778433
35,@sterlingbrown23,84325
36,@ahmad_monk,418012
37,@frank_ntilikina,228629
38,@kevinlove,3030301
39,@adamsilvernba,442441
40,@swayyvo,6575
41,@RajonRondo,1137976
42,@pacers,1594698
43,@joelembiid,3649575
44,@govballnyc,103658
45,@impjrose,81998
46,@detroitpistons,935295
47,@fs1,270896
48,@lvaces,50320
49,@indianageorge3,217946
50,@k_mid22,175772
51,@UtahJazz,841182
52,@teamswish,4396566
53,@vicoladipo,1389788
54,@deandreayton,396620
55,@nbahistory,3366340
56,@trailblazers,1516694
57,@laurimarkkanen,312499
58,@nba,38685470
59,@javalemcgee,1332140
60,@washwizards,1099661
61,@iamjustise,637096
62,@tobiasharris,391860
63,@cp3,9129427
64,@espn,13331429
65,@jumpman23,18282483
66,@jeremylamb1,115206
67,@NBAonTNT,4076649
68,@LongIslandNets,10963
69,@nyknicks,2150524
70,@kkorv26,720965
71,@Giannis_An34,5684102
72,@sbird10,291623
73,@sacramentokings,1176334
74,@Celtics,4289486
75,@JHarden13,9853458
76,@jeramigrant,142941
77,@ebled2,700
78,@money23green,3424793
79,@unclejeffgreen,317106
80,@jabari_bird,22405
81,@usabasketball,3136745
82,@boban,452137
83,@antdavis23,3966796
84,@fchwpo,1059744
85,@repyourwork,266
86,@boogiecousins,3026786
87,@barenakedladiesmusic,31476
88,@Cavs,7269935
89,@chicagobulls,4502688
90,@bradbeal3,949877
91,@laclippers,2275592
92,@carmeloanthony,6599952
93,@nbatv,5384275
94,@rajonrondo,1137975
95,@hbarnes,1133936
96,@nba2k,3047868
97,@tissot,154
98,@Pharrell,12211507
99,@macbo50,157021
100,@kostas__ante13,473209
101,@iisaiahthomas,61
102,@greenranger14,903792
103,@dofficialmutombo,317349
104,@kendricklamar,9511824
105,@kevindurant,0
106,@NBATV,5384277
107,@qcook323,750340
108,@jrnba,156731
109,@nvonleh,0
110,@celtics,4289494
111,@hornets,1061279
112,@danilogallogallinari,343854
113,@KlayThompson,6756020
114,@andre,1865194
115,@markeaton7ft4,11960
116,@thedr34m,134290
117,@juliusrandle30,791967
118,@1ingram4,456
119,@houseofhoops,234175
120,@orlandomagic,922490
121,@iammontaellis,121572
122,@jdg7873,46962
123,@sixers,2021632
124,@jrue_holiday11,211037
125,@jharden13,9853471
126,@unitedmasters,214613
127,@cavs,7269939
128,@ruuufio,518741
129,@joeingles7,170644
130,@seattlestorm,63355
131,@demar_derozan,2498788
132,@_bigjayy_,98792
133,@kobebryant,9944523
134,@traeyoung,1553787
135,@meekmill,17165131
136,@naterobinson,2103345
137,@MagicJohnson,1844911
138,@kristenledlow,245992
139,@juliancenter,999
140,@NERD,301348
141,@warriors,12478628
142,@deandre,2126283
143,@jlin7,1863609
144,@giannis_an34,5684139
145,@godzgift_30,57480
146,@theofficialai3,6667410
147,@acfresh21,134559
148,@jimmybutler,4370434
149,@therealmobamba,669123
150,@iamamirjohnson,199310
151,@mbeli21,359456
152,@manuginobili,1122093
153,@blakegriffin32,0
154,@elfrid,131462
155,@t,0
156,@klaythompson,6756030
157,@KingJames,50488309
158,@miamiheat,3479225
159,@johnwall,4298495
160,@kevin_huerter,62502
161,@mbeasy5,89781
162,@houseobayne,141117
163,@lukadoncic,2762177
164,@mgmresortsintl,73641
165,@dbook,2445818
166,@ecambage,147400
167,@moritz_weasley,209857
168,@jokara95,0
169,@kellyschu,5081
170,@nicbatum88,220245
171,@samdek7,205277
172,@j_lay_lay,47235
173,@dwighthoward,1986122
174,@KevinHart4real,76934086
175,@brooklynnets,1377748
176,@nbaallstar,1345774
177,@furkankorkkmaz,1472
178,@spurs_austin,31060
179,@44bojan,77979
180,@jhart,678253
181,@dickssportinggoods,396373
182,@quese,85724
183,@gordonhayward,1501939
184,@ygtrece,8029306
185,@shai,208830
186,@sergeibaka,1079586
187,@stevenadams,408404
188,@mac11,511540
189,@nbastore,571761
190,@njohn13,48390
191,@hoophall,337806
192,@callme_nonstop,71372
193,@timberwolves,1573109
